,Ratings,Title,Content
6,1.0 out of 5 stars,Not as listed.,"







  
  
    Recieved older version of switch.
  
"
7,5.0 out of 5 stars,Elegant compromise between handheld and console,"







  
  
    In terms of raw horsepower (CPU, graphics, whatever) the Nintendo Switch is far behind the current generation of consoles like the XBox One.  But, the Switch is a unique device.  As a handheld, it is quite powerful (the latest iteration nearly doubles the handheld's battery life, addressing the Switch's greatest weakness).  This allows you to play the same game on your TV and keep playing it as you take it out with you --- a unique ability.Most importantly, there is a staggering array of software available for it.  Software is what makes or breaks a console, no matter how good it is.For example the Zelda game ""Breath of the Wild"" is a visual stunner with a huge open world.  And this is the first portable system that has the full version of Skyrim available for it (the reason I bought it --- a high quality port of Skyrim with the 3 add-on packs).  Nintendo has also done high quality ports of other gems from older consoles such as ""Mario Kart 8"" as well as a lot of new titles such as ""Super Smash Brothers Ultimate"" or ""Luigi's Mansion 3"".In addition,their digital store has a lot of quality indie games such as Stardew Valley.Also, if you purchase the Nintendo Switch Online membership ($20/year) Nintendo also gives you a large selection of NES and SNES classic games.  The membership is worthwhile for that alone.Basically, because Nintendo is ONLY selling the Switch as a current console (the 3DS is on its way out), all of their best software goes to the one console.  And that gives developers strong incentives to bring their best titles over as well.If you want a wide variety of games, the Switch is a good choice.  If you want THE best console graphics or performance, obviously the Switch isn't for you.
  
"
8,1.0 out of 5 stars,"""MSRP $299.99 "" This is a ripoff.","







  
  
    This is a ripoff.
  
"
9,1.0 out of 5 stars,Overpriced! Don't pay more than $300 for it.,"







  
  
    I love my switch. So much so that my girlfriend has started wanting to use it too and I suggested she look into getting her own since she just bought a game but has no console of her own. We have looked everywhere and now they seem to be selling for $500 instead of the $300 that is normal. This should not be happening in a pandemic where people just want to stay home!So as to reduce the number of price gougers:AMAZON, PLEASE LIMIT THE NUMBER OF CONSOLES THAT A SINGLE ACCOUNT OR CREDIT CARD CAN BUY!
  
"
0,1.0 out of 5 stars,Purchase new but got a used 1,"







  
  
    I purchased a new Nintendo Switch and what i received a used Nintendo Switch finger prints all over the screen and also food particles on the screen. im not kidding im so mad so disappointed because my son opened as an birthday gift .it still had the 3 peoples profiles who had it before.
  
"
1,5.0 out of 5 stars,Brand new Nintendo Switch won’t power on only used a dozen times,"


















    
        

        
        
            
        

        
            
                




{""videoWidth"":0,""initialClosedCaptions"":""en,https://m.media-amazon.com/images/S/vse-vms-closed-captions-artifact-us-east-1-prod/closedCaptions/b68d409b-006e-4ef4-9b07-f0e1ee9375bb.vtt"",""videoUrl"":""https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/21eb854c-4d45-43a9-8bab-c82580e3b269/default.jobtemplate.hls.m3u8"",""clientPrefix"":""vse_reviews_desktop_r2axecdz100pfp_1659074958251"",""awaConfig"":{""useUpNextComponent"":false,""initialVideo"":""R2AXECDZ100PFP"",""shouldPreload"":true,""isChromelessPlayer"":false,""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""isVideoImmersivePlayer"":false,""skipInitialFocus"":false,""disabledViewIds"":[""replayHint""],""customerId"":""0"",""containerId"":""vse_reviews_desktop_r2axecdz100pfp_1659074958251-player-2b664458-863f-4000-8009-62e077deba5e"",""requestMetadata"":{""marketplaceId"":""ATVPDKIKX0DER"",""clientId"":""VSE-US"",""method"":""cr_inline_review"",""requestId"":""WBNFTK9Z7CE623AZ2BWP"",""pageAsin"":"""",""sessionId"":""135-9934607-4102518""},""shouldLoop"":false,""shouldDisableControls"":false,""alwaysSetInitialVideo"":true,""clientPrefix"":"""",""useAutoplayFallback"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":""VSE-US"",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R2AXECDZ100PFP_1659074958251_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""WBNFTK9Z7CE623AZ2BWP"",""customerId"":""0"",""sessionType"":1},""ospLinkCode"":"""",""languageCode"":""en"",""version"":"""",""shouldStartMuted"":false,""airyVersion"":""VideoJS"",""languagePreferenceStrings"":{},""enableInactiveFocus"":true,""isReactFactory"":false,""enableDelphiAttribution"":false,""shouldAutoplay"":false},""imageUrl"":""https://m.media-amazon.com/images/I/61Mc+cgtl5L._SY256._SY256.jpg"",""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""needPlayerFactory"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":"""",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R2AXECDZ100PFP_1659074958251_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""WBNFTK9Z7CE623AZ2BWP"",""customerId"":""0"",""sessionType"":1},""mimeType"":""application/x-mpegURL"",""isMobile"":false,""videoHeight"":0}Video Player is loading.Play VideoPlayMuteCurrent Time 0:00/Duration 0:57Loaded: 10.54%0:00Stream Type LIVESeek to live, currently behind liveLIVERemaining Time -0:57 1xPlayback RateChaptersChaptersDescriptionsdescriptions off, selectedCaptionsCaptions off, selectedEnglish (Automated)Audio Trackdefault, selectedFullscreenThis is a modal window.


            
            
        
    
    








  
  
     Loved the product initially as it was a Christmas gift.  The design (Animal Crossings) was cute, my favorite colors.  I’ve only played it a dozen or so times.  Owned by an adult (well taken care of).  Three months after purchasing it will NOT turn on.  I’ve replaced the power cord hoping that was why it wouldn’t charge.  Tried charging it on the cradle as well as directly plugged into the charging cord.  No success with either.  The unit will not power on.
  
"
2,5.0 out of 5 stars,Lo mejor,"







  
    Me encanta esta super
  
  
"
3,5.0 out of 5 stars,Beautiful Switch - Definitely worth the buy if you can find one,"







  
  
    Definitely love how bright the colors are on this switch, more of a neon pastel shade. The switch is the V2, which has extended battery life and a more efficient CPU. Comparing this switch the the V1, the IPS panel has a warmer tint whereas the V1 is much brighter. Though color values do vary across switches. The joycons themselves are more of a matte finish on the coating rather than the glossy feel on previous joycons. The colors match well with the dock and will definitely stand out by your TV. The dock itself is a bit wider compared to the V1 allowing more wiggle room to prevent the switch from being scratched, though I do recommend purchasing a glass screen protector. The pattern on the back of the switch definitely gives it an ""animal crossing"" feel to showcasing. They did a really good job in making the pattern stand out compared to previous special edition switches.Overall, pretty happy with having a new switch that stands out and has a longer battery life. Will definitely be a well-used switch in the coming months.
  
"
4,1.0 out of 5 stars,Jerk who raises the price by 200$,"







  
  
    It's suck a jerk move to raise the price by 200 plus dollars. Take the extra 200 and live a terrific life you jerk. Only reason I bought from you is because a) only one I could find b) it was my neices birthday and she's extremely sick. That's all she asked for but people like you do what you do best and upcharge. Have a great life.
  
"
5,5.0 out of 5 stars,Won my sisters heart!,"







  
  
    Alright so since the Covid-19 outbreak has officially ruined my sisters senior year she had started getting into animal crossing. After playing on the I Phone app for what felt like forever she decided she wanted to transition to a game on the 3ds console. Since she had started playing animal crossing new leaf she fell in love with the series. So as her big sister I had decided I would get her this limited edition themed switch in hopes of helping with her depression as well as to cheer her up for her senior year being ruined. Also so she could get a taste of Animal Crossing new horizons for when it comes out March 20th, 2020!  The day I told her I purchased it she hopped with joy. I was excited too considering I was sharing my own excitement for animal crossing with my sister. It had finally arrived. Its box didn't come in damaged and the console was packed safely to prevent possible damages. It works perfectly as any nintendo switch should with no defects at all in the console itself. The only concerns I have to remind future buyers is that the joycons will stop working properly after a year of use. This is coming from my own nintendo switch experiences and other fellow switch owners where the controls will drift randomly while you're trying to play a game after a year after consistant use. So I'd be best to invest in a second set of controllers just in case.All I have left to say is that this was indeed worth my money and my sister couldn't be happier with her early senior graduation gift!
  
"
6,5.0 out of 5 stars,"Do not Overpay, just be patient.","







  
  
    If you watch the Amazon page, it comes into stock multiple times a day, but only for 3 mins or so before selling out. Refresh your browser until you catch one in the cart and check out asap. I nabbed it on the 4th try and it took 3 days.Happy Hunting! Its so fun!
  
"
7,5.0 out of 5 stars,DO NOT BUY FOR ANYTHING ABOVE $299!! (boo scalpers),"







  
  
    I am so grateful I did not give into the scalpers... I know how unfair and unfortunate the scalping situation is, but the console itself really is not worth anything but $299 (plastic and basic). Please consider trying sites like stockinfo (where I finally got mine after like a month of searching) and save that money for all the games you’ll want :) Plus sticking it to the scalpers out there once it becomes widely available again makes the wait so much more worth it in my opinion!
  
"
8,5.0 out of 5 stars,Used? More like BRAND NEW!,"







  
  
    Spent several days during the COVID-19 pandemic searching high and low for a Switch anywhere.  Most of what was available were 3rd party sellers charging $100 to even $200 over market value which is asinine.  Missed a couple stocks at Best Buys that sold out in seconds.Finally I just put on Netflix and had Amazon open and kept refreshing.  Missed a couple then finally had some used listings straight from Amazon for get this, $280!Order was delivered in two days.  Came in original box and had everything in packaging basically like it was new.  Screen had a protrctive film which was cool.  All controllers and adapters were nicely placed in plastic sleeves.  Everything was pretty much flawless.  The only thing is one joy con had barely any battery and the other was dead.  Not a huge deal got it charged in dock quickly.Everything was factory reset and when I started it up it was like it had never been turned on.DON'T BE SCARED TO BUY USED! AND DON'T LET THOSE PRICE GOUGERS TAKE YOUR MONEY!PATIENCE IS A VIRTUE! I was diligent for not even 48 hours and just kept checking and refreshing and eventually it paid off!
  
"
9,5.0 out of 5 stars,Back in Stock!,"







  
  
    I thought I found the deal of the century when it was back in stock and I grabbed on at normal price. Yay! This is an excellent Christmas gift (which I bought for myself) and I'm really excited to have the special edition Switch for myself without overpaying. Patience paid off and I'm so glad that Nintendo released another round of this.
  
"
0,1.0 out of 5 stars,Watch out buyer be aware.,"







  
  
    I was supposed to get the hac 001(01) but I got the older version.  Feel a little ripped off but what can you do spent 200 more then what it is worth. They can't be honest.
  
"
1,5.0 out of 5 stars,the animal crossing switch is legit!! 5⭐️ STARS!!,"







  
  
    Don’t be discouraged by the 1⭐️ star reviews; this is the real deal! You’re only allowed one animal crossing switch per amazon account to allow most people to get their hands on it without the extreme price gouge. The switch looks beautiful while docked & i’m a fan on the pastel blue/green & cream colored contrast. If you already played AC on another switch console, you’re now able to backup & transfer all of your save data by contacting Nintendo support. It’s a little tedious but, worth it if you have 100+ hours of hard work. 10/10 recommend to those who have been trying to get their hands on this in months! (GREAT HOLIDAY OR BIRTHDAY GIFT IDEA)
  
"
2,5.0 out of 5 stars,Just as described!,"







  
  
    EDIT; added photos so you all can see this beautiful switch!I have waited for this particular switch since it came out in March 2020, the Animal Crossing Edition switch!Firstly,  this switch is a gorgeous color and the little animal crossing details are super cute!Now, the switch started up fine and hasn't given me any problems yet, it charges as it should (got to my house on low battery) and the joycon attachments seem to work properly! It's super cool being able to control the switch with the Joycon not being attached!I played Mario Kart 8 on my switch and it runs beautifully! Everything works as it should!
  
"
3,5.0 out of 5 stars,It has its pros & cons..but more pros!,"







  
  
    I bought the Switch a few months ago and now that I’ve spent some time with it (more than I’d like to admit ^_^) I wanted to leave a review.The Switch has many pros over other consoles, it’s main pro being that it’s a portable console with games that previously are only found on PC or console. I am a PC gamer and my PC is an absolute beast with an 8700K & 2080 Ti BUT the reason I bought a Switch is because oftentimes I am out and about and can’t bring my big honkin’ PC with me. Obviously I prefer my PC but it’s nice to be able to play games like Witcher 3 and then  when I have to go somewhere in the car or something I can seamlessly “Switch” to the Switch and continue my game.There are some absolutely AMAZING games on the Switch: Zelda: Breath of the Wild, Mario Kart 8 Deluxe, Witcher 3, Splatoon, Super Smash Ultimate, etc., which are worth buying the Switch. This is especially true for people with kids as most of Nintendo’s big hits are kid friendly. You may not want your very young children to play violent games like Call of Duty or Battlefield 5 but they can definitely play a similar kind of game with Splatoon 2 only instead of shooting bullets to kill people they’re splattering paint all over each other.However the Switch also has its cons. Let’s start with Nintendo’s “E-Shop”. The E-shop sells games that are WAY overpriced. They charge $59.99 USD for games that have been out for years. The fact is you can buy physical copies of these games for less on Amazon AND you have the benefit of being able to resell the game later if you want too. Not so with digital games.Then there is the price. Yes the Switch is $299 which is cheaper than Microsoft and Sony’s consoles but when you factor in the cost of necessities that are almost required for optimal play (Pro Controller, SD card, Screen Protector) the cost adds up quickly.All in all though I do recommend the Nintendo Switch. It’s a great console for anyone who just wants to have a good time and it’s especially great for families or people with young kids who want to play games with them without worrying about violence, drug use, sexual situations, etc., that are in a lot of other games.5/5 Stars
  
"
4,5.0 out of 5 stars,BEST B-DAY PRESENT EVER !!!,"







  
  
    We bought this for my 7-year-old son's birthday & he couldn't be happier!! This is by far the most adorable Nintendo switch console out there!! I definitely recommend purchasing it.We bought it when it was $300 plus tax. I do not recommend paying any more than that price.. just wait till it gets back in stock & buy it for $300. Do not purchase it from greedy scalpers.. keep an eye out because as soon as it gets in stock it sells out usually the same day! We are so fortunate we were able to get one in time for my son's birthday ..we purchased this back in October & held on to it till December for his birthday. If you want one for Christmas, I doubt you will be able to get one at the $300 price ..unfortunately it's sold out till mid January.. but if you can I say go ahead & get it! This thing is adorable & really is a great collector item for any Nintendo fan! Even if they aren't into animal crossing. It is a very unisex design. I believe it can be for a boy or a girl. 👍
  
"
5,5.0 out of 5 stars,Awesome and Beautiful Nintendo Switch console,"







  
  
    It's good thing that was able to get Nintendo Switch for $299.99 few weeks ago and it arrived this week. Beautiful Nintendo Switch- Animal Crossing: New Horizon Special Edition console.It looks awesome with colors and design, and it works excellent at my home. I like that they have few free to play games and that they have SNES and NES games from Nintendo E-Shop. I can't wait to get Animal Crossing game someday. Hope they Add more free-to-play games on Nintendo Switch, add Twitch streaming app, and more apps for gamers, and be able to use bluetooth devices and console controllers with bluetooth.Hope they make more awesome and beautiful special editions designs and art Nintendo Switch consoles in the future and with 4k/8k graphics, audio, and UHD quality.Overall awesome console to own and have with my other different home consoles to play with my family and myself.
  
"
6,5.0 out of 5 stars,👍HDMI out to bigger screen and removable joycons!⭐⭐⭐⭐,"







  
  
    Definitely worth the extra hundred compared to the smaller switch lite.joycons fit and feel more ergonomic in palm and extra inch in screen is nice.I tried the switch lite first and the one main point that made me return and spend extra on this is the replacable joycons is buttons wear out. Though is nice that the lite version still allows for the pro controller to be wirelessly connected to it as well as the bigger original (OG) switch. :)I hope the next switch and switch lite version don't change much, but nintendo please update and allow the USB-C to be the video out on both.
  
"
7,5.0 out of 5 stars,Such a cute switch! I love it!,"







  
  
    I couldn't believe my luck when I was able to snag one at MSRP after the release date. It's so cute! I like the design of this one much better than the other switches, and the dock is adorable, especially if you're an Animal Crossing fan. And it's the newer version with improved battery life, too! I was thinking about getting a switch for a while, but the lack of games I absolutely had to have and the colors (I'm not a big fan of the standard colors/designs) put me off. Animal Crossing solved both of these problems with ACNH and this amazing special edition.My only complaint (other than how difficult it was to get - finally caught a restock in the middle of the night and even that sold out in less than 5 minutes) is that sometimes one of the joycons gets stuck when trying to remove it from the strap. It's probably just an issue with mine in particular, but it does make it kind of annoying to remove. I have to put some force into it, and I'm sure that one of these days, I'll accidentally scratch myself trying to remove it. Otherwise, it's very cute, and at MSRP, I'd definitely choose it over the other colors!PS - I hear that this version is restocking, at least in Japan, so absolutely do not buy from scalpers! When I was hunting for this, there were at least 100 being sold by scalpers for ~$500;  now there are just over 20 for $750 each. It's cute, but it's not worth making a scalper $400+ off of other people's desperation. Just wait for a restock, or buy a regular switch and put a skin over it.
  
"
8,5.0 out of 5 stars,Love the Switch,"







  
  
    I want to start by getting the obvious out of the way. Scalpers = Trash, and I cannot believe with everything going on right now that Amazon is allowing them to sell at such inflated prices.  Wait for the official Amazon restocks because they charge MSRP, now onto the Switch.Love it. I cannot say that enough.  The console won't blow you away, but it will keep you entertained for hours. Whether you play in docked mode or handheld mode, they both work very well and looks very good on both screens.  The battery on this generation is much improved over the day 1 release.  The battery itself is the same size, but Nintendo put in a more efficient processor which extends the battery life.The game selection is wide and varied, if you like shooters, you can find them here. If you like platformers, look nowhere else, you have some of the greatest ever made. Not just this generation, but former generations in the Nintendo Eshop.The rundown is the Switch is a great console and worth the $299, just wait until Amazon gets it back in stock, stay far away from this worthless scalpers.Last note: Follow @FatKidAlerts on Twitter, he is always keeping up with Switch stock on Amazon, and that is how I finally got mine for MSRP.
  
"
9,5.0 out of 5 stars,Nintendo's best console in a long time,"







  
  
    Sure, it's no PS4 or PS5, but it's an incredible little machine with such incredible versatility in such a tiny package. While it might not have the pure processing power and graphics capability of the other two major systems it does do what Nintendo has done best for a long time, provide a reasonably priced quality portable gaming system. The advantage this time is that the Switch is both a home console and a portable console in one unit. This is something that consoles in general have never really been able to do until now and it's amazing how great the game quality is even in this small form factor.I mean, the Wii was good in the motion control but the gimmick did wear after a bit. The WiiU really felt like a disappointment in that it just didn't bring much to the table and Nintendo clearly wasn't going to be able to compete in the home console market against the other two juggernauts. What Nintendo has always been great at though is dominating the portable gaming market and the switch sees them bringing their expertise in the portable market to the home console market in a power play that really paid off in my opinion.Now, this system does still suffer from some of Nintendo's generally less favorable business practices so do take that in to account. The price for the Switch itself actually isn't that unreasonable so I don't fault them for that whatsoever. The peripherals, on the other hand, really put a dent in the pocketbook if you need to buy anything that didn't come in the box (and you probably will need to at some point, let's be honest). The price of games also comes at a premium just as it has with past Nintendo systems as you will rarely see even older games every discounted or put on sale while such things are very common with the the competing systems. For instances, ""Zelda: Link's Awakening"", which has roughly 13 to 15 hours of content, will still cost you $60 which is incredibly high for a game that offers so little content with little replay value. Sadly Nintendo has a tendency of doing this and always has so do be prepared to pay premium prices for most games with the Switch.All in all I still think the unit is worth it particularly since you just can't find a better portable gaming platform than this. I definitely recommend getting the Switch over the Switch Lite as those are fully integrated and if you bust an analog stick or a button you're pretty much screwed. With a Switch you can replace the side controllers as you need and we all know controller buttons and analog sticks can wear over time so that alone is worth it. I mean, for $100 more you get a heck of a lot better of a system than you do with a lite so I highly recommend going this route if you're looking in to a Switch.
  
"
0,5.0 out of 5 stars,"Happy Kid, Happy Parent","







  
  
    Originally, I was going to order the nintendo switch lite but no one had it in stock and if it was in stock it was at very much inflated prices. Then I found the regular nintendo switch at a regular price and I'm even more thankful that I settled with the original switch version vs the lite for my kid. (He's 4) He is really thrilled that he can take it room to room and place it on any switch dock we have in that room and instantly start playing on the TV (We have 2 switches). As a 4 year old being able to do that without help from adults gives him the feeling of being independent for him I'm sure. Since getting his device we have bought multiple accessories for it including a case, screen protector (of course!), SD card and a Nintendo switch pro controller all working flawlessly with the switch. Nintendo really made a genius product not only for adults but for littler kids too as my 4 year old can run his system all without help from me which is quite a big deal not having to help someone 24/7. A+ from me and I'm sure if my kid was writing this review he'd give it a A++++++. Good Job Nintendo!
  
"
1,5.0 out of 5 stars,Amazing Details,"







  
  
    I am a huge fan of Animal Crossing and at the last minute I decided I had to have this. I ran around and called some places. Ended up getting one of the last ones at my local Wal-Mart. The console is slick and I am not disappointed! I love the colors and I am super glad I decided to get it.
  
"
2,5.0 out of 5 stars,For the child inside all of us,"







  
  
    I love my Switch, this console really brings me back to my childhood, there is something about it that recaptured that magic I felt playing my Super Nintendo and even the GameCube. I've played every Nintendo console and while I was a major fan of the early ones, after the Cube, I got sucked into the Xbox 360 and then the PS4, but, this console is the first I've played in years that brings me back to that childhood magic. I got this console on a whim after watching Detective Pikachu and realizing how much I missed Pokémon games, so I had to get Let's Go Pikachu and pre-order Pokémon Shield, as well as getting back into Mario, and checking out Fire Emblem Warriors which is totally amazing. All in all, not only are the exclusive games amazing, but, the console and even the joycon controller rig are something special. I can't put my finger on it, and I really can't put it into words, but this is a great system and for kids or those trying to rediscover the child inside of them, this is a must have. Just don't try to get inside a child with this is, or you're going to jail sicko.
  
"
